-------------------------------------------------------------------------------
Test set: org.eclipse.jdt.core.tests.compiler.regression.TestAll
-------------------------------------------------------------------------------
Tests run: 68348, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 602.043 s - in org.eclipse.jdt.core.tests.compiler.regression.TestAll
testBug526996_001  Time elapsed: 0.061 s
test376550_8a - 1.3  Time elapsed: 0 s
test376550_8b - 1.3  Time elapsed: 0 s
test376550_9a - 1.3  Time elapsed: 0 s
test376550_9b - 1.3  Time elapsed: 0 s
test378674_comment0 - 1.3  Time elapsed: 0 s
test378674_comment11 - 1.3  Time elapsed: 0.001 s
test378674_comment1b - 1.3  Time elapsed: 0 s
test378674_comment1c - 1.3  Time elapsed: 0 s
test378674_comment2 - 1.3  Time elapsed: 0 s
test378674_comment21a - 1.3  Time elapsed: 0 s
test378674_comment21b - 1.3  Time elapsed: 0 s
test378674_comment21c - 1.3  Time elapsed: 0 s
test378674_comment21d - 1.3  Time elapsed: 0.001 s
test378674_comment3 - 1.3  Time elapsed: 0 s
test378674_comment5a - 1.3  Time elapsed: 0 s
test378674_comment5b - 1.3  Time elapsed: 0 s
test378674_comment9 - 1.3  Time elapsed: 0 s
test379530 - 1.3  Time elapsed: 0 s
test393781 - 1.3  Time elapsed: 0.002 s
test406396 - 1.3  Time elapsed: 0.001 s
test406396a - 1.3  Time elapsed: 0.001 s
testBug335845a - 1.3  Time elapsed: 0.004 s
testBug335845b - 1.3  Time elapsed: 0.003 s
testBug335845c - 1.3  Time elapsed: 0.001 s
testBug335845d - 1.3  Time elapsed: 0.004 s
testBug335845e - 1.3  Time elapsed: 0.001 s
testBug335845f - 1.3  Time elapsed: 0.001 s
testBug335845g - 1.3  Time elapsed: 0.007 s
testBug542829 - 1.3  Time elapsed: 0 s
test001 - 1.3  Time elapsed: 0.006 s
test002 - 1.3  Time elapsed: 0.001 s
test003 - 1.3  Time elapsed: 0 s
test004 - 1.3  Time elapsed: 0 s
test005 - 1.3  Time elapsed: 0.001 s
test006 - 1.3  Time elapsed: 0 s
test007 - 1.3  Time elapsed: 0 s
test008 - 1.3  Time elapsed: 0 s
test009 - 1.3  Time elapsed: 0.001 s
test010 - 1.3  Time elapsed: 0 s
test011 - 1.3  Time elapsed: 0 s
test012 - 1.3  Time elapsed: 0 s
test013 - 1.3  Time elapsed: 0 s
test014 - 1.3  Time elapsed: 0 s
test015 - 1.3  Time elapsed: 0 s
test016 - 1.3  Time elapsed: 0 s
test017 - 1.3  Time elapsed: 0 s
test018 - 1.3  Time elapsed: 0 s
test019 - 1.3  Time elapsed: 0 s
test020 - 1.3  Time elapsed: 0 s
test021 - 1.3  Time elapsed: 0 s
test022 - 1.3  Time elapsed: 0 s
test023 - 1.3  Time elapsed: 0 s
test024 - 1.3  Time elapsed: 0 s
test025 - 1.3  Time elapsed: 0 s
test026 - 1.3  Time elapsed: 0 s
test027 - 1.3  Time elapsed: 0 s
test028 - 1.3  Time elapsed: 0 s
test029 - 1.3  Time elapsed: 0.001 s
test030 - 1.3  Time elapsed: 0.003 s
test031 - 1.3  Time elapsed: 0.003 s
test032 - 1.3  Time elapsed: 0.004 s
test033 - 1.3  Time elapsed: 0.004 s
test034 - 1.3  Time elapsed: 0.004 s
test035 - 1.3  Time elapsed: 0.004 s
test036 - 1.3  Time elapsed: 0 s
test037 - 1.3  Time elapsed: 0 s
test038 - 1.3  Time elapsed: 0.001 s
test039 - 1.3  Time elapsed: 0 s
test040 - 1.3  Time elapsed: 0 s
test041 - 1.3  Time elapsed: 0 s
test042 - 1.3  Time elapsed: 0.001 s
test043 - 1.3  Time elapsed: 0 s
test044 - 1.3  Time elapsed: 0 s
test045 - 1.3  Time elapsed: 0.003 s
test046 - 1.3  Time elapsed: 0.001 s
test047 - 1.3  Time elapsed: 0 s
test048 - 1.3  Time elapsed: 0 s
test049 - 1.3  Time elapsed: 0 s
test050 - 1.3  Time elapsed: 0 s
test051 - 1.3  Time elapsed: 0 s
test052 - 1.3  Time elapsed: 0 s
test053 - 1.3  Time elapsed: 0 s
test054 - 1.3  Time elapsed: 0.001 s
test055 - 1.3  Time elapsed: 0.001 s
test056 - 1.3  Time elapsed: 0 s
test057 - 1.3  Time elapsed: 0 s
test058 - 1.3  Time elapsed: 0.003 s
test059 - 1.3  Time elapsed: 0.001 s
test060 - 1.3  Time elapsed: 0.002 s
test061 - 1.3  Time elapsed: 0 s
test062 - 1.3  Time elapsed: 0.001 s
test063 - 1.3  Time elapsed: 0 s
test064 - 1.3  Time elapsed: 0 s
test065 - 1.3  Time elapsed: 0 s
test066 - 1.3  Time elapsed: 0 s
test067 - 1.3  Time elapsed: 0 s
test068 - 1.3  Time elapsed: 0 s
testBug422760 - 1.3  Time elapsed: 0 s
testBug531716_001_since_13 - 1.3  Time elapsed: 0 s
testBug531716_001_since_13_1 - 1.3  Time elapsed: 0 s
test001 - 1.3  Time elapsed: 0.005 s
test002 - 1.3  Time elapsed: 0.003 s
test003 - 1.3  Time elapsed: 0.002 s
test004 - 1.3  Time elapsed: 0.003 s
test005 - 1.3  Time elapsed: 0.004 s
test006 - 1.3  Time elapsed: 0.004 s
test007 - 1.3  Time elapsed: 0.001 s
test008 - 1.3  Time elapsed: 0.004 s
test009 - 1.3  Time elapsed: 0.004 s
test010 - 1.3  Time elapsed: 0.001 s
test011 - 1.3  Time elapsed: 0.004 s
test012 - 1.3  Time elapsed: 0.005 s
test013 - 1.3  Time elapsed: 0.006 s
test014 - 1.3  Time elapsed: 0.002 s
test015 - 1.3  Time elapsed: 0.001 s
test016 - 1.3  Time elapsed: 0.001 s
test017 - 1.3  Time elapsed: 0.002 s
test018 - 1.3  Time elapsed: 0.003 s
test019 - 1.3  Time elapsed: 0 s
test020 - 1.3  Time elapsed: 0 s
test021 - 1.3  Time elapsed: 0 s
test022 - 1.3  Time elapsed: 0 s
test023 - 1.3  Time elapsed: 0.001 s
test383643 - 1.3  Time elapsed: 0.001 s
test387146a - 1.3  Time elapsed: 0.004 s
test387146b - 1.3  Time elapsed: 0.004 s
test393537 - 1.3  Time elapsed: 0.001 s
test410892 - 1.3  Time elapsed: 0.001 s
test410892_2 - 1.3  Time elapsed: 0.001 s
test410892_3 - 1.3  Time elapsed: 0.001 s
test410892_4 - 1.3  Time elapsed: 0 s
test410892_5 - 1.3  Time elapsed: 0 s
test410892_6 - 1.3  Time elapsed: 0 s
test526911 - 1.3  Time elapsed: 0 s
test526911a - 1.3  Time elapsed: 0 s
testBreakOut - 1.3  Time elapsed: 0.002 s
testBug374605 - 1.3  Time elapsed: 0.003 s
testBug380927 - 1.3  Time elapsed: 0.005 s
testBug380927a - 1.3  Time elapsed: 0.004 s
testBug380927b - 1.3  Time elapsed: 0.005 s
testBug380927c - 1.3  Time elapsed: 0 s
testBug380927d - 1.3  Time elapsed: 0.002 s
testBug380927e - 1.3  Time elapsed: 0.002 s
testBug380927f - 1.3  Time elapsed: 0.001 s
testBug380927g - 1.3  Time elapsed: 0 s
testBug381172 - 1.3  Time elapsed: 0.005 s
testBug383629 - 1.3  Time elapsed: 0.014 s
testBug533475 - 1.3  Time elapsed: 0 s
testBug545518 - 1.3  Time elapsed: 0 s
testCaseTypeMismatch - 1.3  Time elapsed: 0.001 s
testCaseTypeMismatch2 - 1.3  Time elapsed: 0 s
testCaseTypeMismatch3 - 1.3  Time elapsed: 0 s
testDuplicateCase - 1.3  Time elapsed: 0.001 s
testDuplicateCase2 - 1.3  Time elapsed: 0.001 s
testDuplicateCase3 - 1.3  Time elapsed: 0.001 s
testDuplicateHashCode - 1.3  Time elapsed: 0.001 s
testDuplicateHashCode2 - 1.3  Time elapsed: 0.002 s
testFallThrough - 1.3  Time elapsed: 0.002 s
testFallThrough2 - 1.3  Time elapsed: 0.001 s
testFor356002 - 1.3  Time elapsed: 0.001 s
testFor356002_2 - 1.3  Time elapsed: 0.001 s
testFor356002_3 - 1.3  Time elapsed: 0.001 s
testMarysLamb - 1.3  Time elapsed: 0 s
testMultipleSwitches - 1.3  Time elapsed: 0 s
testNestedSwitches - 1.3  Time elapsed: 0.001 s
testNullCase - 1.3  Time elapsed: 0.001 s
testSideEffect - 1.3  Time elapsed: 0.001 s
testStringSwitchAtJDK6 - 1.3  Time elapsed: 0.001 s
testSwitchOnNull - 1.3  Time elapsed: 0.002 s
testVariableCase - 1.3  Time elapsed: 0.001 s
testVariableCaseFinal - 1.3  Time elapsed: 0.001 s
test001 - 1.3  Time elapsed: 0.005 s
test002 - 1.3  Time elapsed: 0.004 s
test003 - 1.3  Time elapsed: 0.004 s
test004 - 1.3  Time elapsed: 0.005 s
test005 - 1.3  Time elapsed: 0.004 s
test006 - 1.3  Time elapsed: 0.006 s
test007 - 1.3  Time elapsed: 0.004 s
test008 - 1.3  Time elapsed: 0.005 s
test009 - 1.3  Time elapsed: 0.004 s
test010 - 1.3  Time elapsed: 0.005 s
test011 - 1.3  Time elapsed: 0.004 s
test012 - 1.3  Time elapsed: 0.005 s
test013 - 1.3  Time elapsed: 0.003 s
test014 - 1.3  Time elapsed: 0.004 s
test015 - 1.3  Time elapsed: 0.005 s
test016 - 1.3  Time elapsed: 0.004 s
test017 - 1.3  Time elapsed: 0.006 s
test018 - 1.3  Time elapsed: 0.003 s
test019 - 1.3  Time elapsed: 0.005 s
test020 - 1.3  Time elapsed: 0.005 s
test021 - 1.3  Time elapsed: 0.006 s
test022 - 1.3  Time elapsed: 0.005 s
test023 - 1.3  Time elapsed: 0.003 s
test024 - 1.3  Time elapsed: 0.002 s
test025 - 1.3  Time elapsed: 0.008 s
test026 - 1.3  Time elapsed: 0.004 s
test027 - 1.3  Time elapsed: 0.005 s
test028 - 1.3  Time elapsed: 0.005 s
test029 - 1.3  Time elapsed: 0.004 s
test030 - 1.3  Time elapsed: 0.003 s
test031 - 1.3  Time elapsed: 0.002 s
test032 - 1.3  Time elapsed: 0.011 s
test033 - 1.3  Time elapsed: 0.007 s
test034 - 1.3  Time elapsed: 0.005 s
test035 - 1.3  Time elapsed: 0.005 s
test036 - 1.3  Time elapsed: 0.005 s
test037 - 1.3  Time elapsed: 0.003 s
test038 - 1.3  Time elapsed: 0.005 s
test039 - 1.3  Time elapsed: 0.004 s
test040 - 1.3  Time elapsed: 0.005 s
test041 - 1.3  Time elapsed: 0.004 s
test042 - 1.3  Time elapsed: 0.005 s
test042_not_shared - 1.3  Time elapsed: 0.005 s
test043 - 1.3  Time elapsed: 0.004 s
test044 - 1.3  Time elapsed: 0.004 s
test045 - 1.3  Time elapsed: 0.004 s
test046 - 1.3  Time elapsed: 0.004 s
test047 - 1.3  Time elapsed: 0.001 s
test048 - 1.3  Time elapsed: 0.003 s
test049 - 1.3  Time elapsed: 0.005 s
test050 - 1.3  Time elapsed: 0.005 s
test051 - 1.3  Time elapsed: 0.004 s
test052 - 1.3  Time elapsed: 0.003 s
test053 - 1.3  Time elapsed: 0.004 s
test054 - 1.3  Time elapsed: 0.005 s
test055 - 1.3  Time elapsed: 0.004 s
test057 - 1.3  Time elapsed: 0.002 s
test058 - 1.3  Time elapsed: 0.004 s
test059 - 1.3  Time elapsed: 0.001 s
test060 - 1.3  Time elapsed: 0.002 s
test062 - 1.3  Time elapsed: 0 s
test063 - 1.3  Time elapsed: 0.005 s
test064 - 1.3  Time elapsed: 0.005 s
test065 - 1.3  Time elapsed: 0.001 s
test066 - 1.3  Time elapsed: 0.001 s
test067 - 1.3  Time elapsed: 0.005 s
test068 - 1.3  Time elapsed: 0.007 s
test069 - 1.3  Time elapsed: 0.006 s
test070 - 1.3  Time elapsed: 0.002 s
test071 - 1.3  Time elapsed: 0.001 s
test072 - 1.3  Time elapsed: 0.001 s
test073 - 1.3  Time elapsed: 0.001 s
test074 - 1.3  Time elapsed: 0.003 s
testBug387612 - 1.3  Time elapsed: 0.005 s
testBug387612b - 1.3  Time elapsed: 0.005 s
testBug387612c - 1.3  Time elapsed: 0.008 s
test01 - 1.3  Time elapsed: 0 s
test02 - 1.3  Time elapsed: 0 s
test03 - 1.3  Time elapsed: 0 s
test04 - 1.3  Time elapsed: 0 s
test05 - 1.3  Time elapsed: 0 s
test06 - 1.3  Time elapsed: 0 s
test07 - 1.3  Time elapsed: 0 s
test08 - 1.3  Time elapsed: 0 s
test09 - 1.3  Time elapsed: 0 s
test10 - 1.3  Time elapsed: 0 s
test11 - 1.3  Time elapsed: 0 s
test12 - 1.3  Time elapsed: 0 s
test13 - 1.3  Time elapsed: 0 s
test14 - 1.3  Time elapsed: 0 s
test15 - 1.3  Time elapsed: 0 s
test16 - 1.3  Time elapsed: 0 s
test17 - 1.3  Time elapsed: 0 s
test18 - 1.3  Time elapsed: 0 s
test19 - 1.3  Time elapsed: 0 s
test20 - 1.3  Time elapsed: 0 s
test21 - 1.3  Time elapsed: 0 s
test22 - 1.3  Time elapsed: 0 s
test23 - 1.3  Time elapsed: 0 s
test24 - 1.3  Time elapsed: 0 s
test25 - 1.3  Time elapsed: 0 s
test26 - 1.3  Time elapsed: 0 s
test27 - 1.3  Time elapsed: 0 s
test28 - 1.3  Time elapsed: 0 s
test29 - 1.3  Time elapsed: 0 s
test30 - 1.3  Time elapsed: 0 s
test31 - 1.3  Time elapsed: 0 s
test32 - 1.3  Time elapsed: 0 s
test33 - 1.3  Time elapsed: 0 s
test34 - 1.3  Time elapsed: 0 s
test35 - 1.3  Time elapsed: 0 s
test36 - 1.3  Time elapsed: 0.001 s
test37 - 1.3  Time elapsed: 0 s
test38 - 1.3  Time elapsed: 0 s
test39 - 1.3  Time elapsed: 0 s
test40 - 1.3  Time elapsed: 0 s
test41 - 1.3  Time elapsed: 0 s
test42 - 1.3  Time elapsed: 0 s
test43 - 1.3  Time elapsed: 0 s
test44 - 1.3  Time elapsed: 0 s
test45 - 1.3  Time elapsed: 0 s
test46 - 1.3  Time elapsed: 0 s
test47 - 1.3  Time elapsed: 0 s
test48 - 1.3  Time elapsed: 0 s
test49 - 1.3  Time elapsed: 0 s
test50 - 1.3  Time elapsed: 0 s
test51 - 1.3  Time elapsed: 0 s
test52 - 1.3  Time elapsed: 0 s
test53 - 1.3  Time elapsed: 0 s
test54 - 1.3  Time elapsed: 0 s
test56 - 1.3  Time elapsed: 0 s
test57 - 1.3  Time elapsed: 0 s
test58 - 1.3  Time elapsed: 0 s
test59 - 1.3  Time elapsed: 0 s
test60 - 1.3  Time elapsed: 0 s
test61 - 1.3  Time elapsed: 0.001 s
test62 - 1.3  Time elapsed: 0 s
test63 - 1.3  Time elapsed: 0 s
test64 - 1.3  Time elapsed: 0 s
test65 - 1.3  Time elapsed: 0 s
test66 - 1.3  Time elapsed: 0.001 s
test67 - 1.3  Time elapsed: 0 s
test68 - 1.3  Time elapsed: 0 s
test69 - 1.3  Time elapsed: 0 s
test70 - 1.3  Time elapsed: 0 s
test71 - 1.3  Time elapsed: 0.001 s
test71b - 1.3  Time elapsed: 0 s
test72 - 1.3  Time elapsed: 0 s
test72b - 1.3  Time elapsed: 0 s
test73 - 1.3  Time elapsed: 0 s
test73b - 1.3  Time elapsed: 0 s
test001 - 1.3  Time elapsed: 0.026 s
test0016 - 1.3  Time elapsed: 0 s
test0017 - 1.3  Time elapsed: 0 s
test0018 - 1.3  Time elapsed: 0 s
test0019 - 1.3  Time elapsed: 0 s
test002 - 1.3  Time elapsed: 0.018 s
test003 - 1.3  Time elapsed: 0.027 s
test004 - 1.3  Time elapsed: 0.019 s
test005 - 1.3  Time elapsed: 0.012 s
test006 - 1.3  Time elapsed: 0.033 s
test007 - 1.3  Time elapsed: 0.019 s
test008 - 1.3  Time elapsed: 0.014 s
test009 - 1.3  Time elapsed: 0.029 s
test010 - 1.3  Time elapsed: 0.017 s
test011 - 1.3  Time elapsed: 0.066 s
test012 - 1.3  Time elapsed: 0.047 s
test013 - 1.3  Time elapsed: 0.007 s
test014 - 1.3  Time elapsed: 0.005 s
test015 - 1.3  Time elapsed: 0.137 s
test368435 - 1.3  Time elapsed: 0.049 s
test368435b - 1.3  Time elapsed: 0.048 s
test368435c - 1.3  Time elapsed: 0.053 s
testBug519070 - 1.3  Time elapsed: 5.864 s
test001 - 1.3  Time elapsed: 0 s
test002 - 1.3  Time elapsed: 0.001 s
test001 - 1.3  Time elapsed: 0.004 s
test002 - 1.3  Time elapsed: 0.002 s
test003 - 1.3  Time elapsed: 0 s
test004 - 1.3  Time elapsed: 0 s
test005 - 1.3  Time elapsed: 0 s
test006 - 1.3  Time elapsed: 0.004 s
test007 - 1.3  Time elapsed: 0 s
test008 - 1.3  Time elapsed: 0 s
test009 - 1.3  Time elapsed: 0 s
test010 - 1.3  Time elapsed: 0 s
test011 - 1.3  Time elapsed: 0 s
test012 - 1.3  Time elapsed: 0 s
test013 - 1.3  Time elapsed: 0 s
test014 - 1.3  Time elapsed: 0.004 s
test015 - 1.3  Time elapsed: 0.005 s
test427625 - 1.3  Time elapsed: 0 s
test437444_2 - 1.3  Time elapsed: 0 s
test437444_c113 - 1.3  Time elapsed: 0 s
test484425 - 1.3  Time elapsed: 0 s
testBug432487 - 1.3  Time elapsed: 0.001 s
test001 - 1.3  Time elapsed: 0.001 s
test002 - 1.3  Time elapsed: 0.001 s
test003 - 1.3  Time elapsed: 0.002 s
test004 - 1.3  Time elapsed: 0.002 s
test005 - 1.3  Time elapsed: 0.002 s
test006 - 1.3  Time elapsed: 0.001 s
test007 - 1.3  Time elapsed: 0.001 s
test008 - 1.3  Time elapsed: 0.001 s
test009 - 1.3  Time elapsed: 0.004 s
test010 - 1.3  Time elapsed: 0.002 s
test011 - 1.3  Time elapsed: 0.001 s
test012 - 1.3  Time elapsed: 0.001 s
test013 - 1.3  Time elapsed: 0.002 s
test014 - 1.3  Time elapsed: 0.001 s
test015 - 1.3  Time elapsed: 0.001 s
test016 - 1.3  Time elapsed: 0.001 s
test017 - 1.3  Time elapsed: 0.002 s
test018 - 1.3  Time elapsed: 0.002 s
test019 - 1.3  Time elapsed: 0.002 s
test020 - 1.3  Time elapsed: 0.001 s
test021 - 1.3  Time elapsed: 0.001 s
test022 - 1.3  Time elapsed: 0.002 s
test023 - 1.3  Time elapsed: 0.002 s
test443456 - 1.3  Time elapsed: 0 s
test001 - 1.3  Time elapsed: 0.004 s
test002 - 1.3  Time elapsed: 0.003 s
test003 - 1.3  Time elapsed: 0.003 s
test004 - 1.3  Time elapsed: 0.004 s
test005 - 1.3  Time elapsed: 0.003 s
test006 - 1.3  Time elapsed: 0.002 s
test007 - 1.3  Time elapsed: 0 s
testDuplicateImports1 - 1.3  Time elapsed: 0 s
testDuplicateImports2 - 1.3  Time elapsed: 0 s
testDuplicateImports3 - 1.3  Time elapsed: 0 s
testImportStaticProblems - 1.3  Time elapsed: 0 s
testImportUnresolved - 1.3  Time elapsed: 0.003 s
testImportUnresolved_fatal - 1.3  Time elapsed: 0.005 s
testImportVariousProblems - 1.3  Time elapsed: 0.008 s
testPackageConflict - 1.3  Time elapsed: 0.005 s
test001 - 1.3  Time elapsed: 0.002 s
test002 - 1.3  Time elapsed: 0.001 s
test003 - 1.3  Time elapsed: 0.001 s
test004 - 1.3  Time elapsed: 0 s
test005 - 1.3  Time elapsed: 0.001 s
test006 - 1.3  Time elapsed: 0.001 s
test007 - 1.3  Time elapsed: 0 s
test008 - 1.3  Time elapsed: 0.001 s
test009 - 1.3  Time elapsed: 0.003 s
test010 - 1.3  Time elapsed: 0.001 s
test011 - 1.3  Time elapsed: 0 s
test014 - 1.3  Time elapsed: 0.002 s
test015 - 1.3  Time elapsed: 0.001 s
test016 - 1.3  Time elapsed: 0.001 s
test019 - 1.3  Time elapsed: 0.002 s
test020 - 1.3  Time elapsed: 0.001 s
test021 - 1.3  Time elapsed: 0.001 s
test022 - 1.3  Time elapsed: 0.001 s
test023 - 1.3  Time elapsed: 0.001 s
test024 - 1.3  Time elapsed: 0.001 s
test025 - 1.3  Time elapsed: 0.002 s
test026 - 1.3  Time elapsed: 0.001 s
test027 - 1.3  Time elapsed: 0.005 s
test028 - 1.3  Time elapsed: 0.004 s
test029 - 1.3  Time elapsed: 0.004 s
test030 - 1.3  Time elapsed: 0.006 s
test031 - 1.3  Time elapsed: 0.005 s
test032 - 1.3  Time elapsed: 0.001 s
test033 - 1.3  Time elapsed: 0.003 s
test034 - 1.3  Time elapsed: 0.001 s
test035 - 1.3  Time elapsed: 0.001 s
test036 - 1.3  Time elapsed: 0.004 s
test037 - 1.3  Time elapsed: 0.002 s
test038 - 1.3  Time elapsed: 0.003 s
test039 - 1.3  Time elapsed: 0.001 s
test040 - 1.3  Time elapsed: 0.001 s
test041 - 1.3  Time elapsed: 0.003 s
test042 - 1.3  Time elapsed: 0.002 s
test043 - 1.3  Time elapsed: 0.004 s
test044 - 1.3  Time elapsed: 0.001 s
test045 - 1.3  Time elapsed: 0.001 s
test046 - 1.3  Time elapsed: 0.002 s
test047 - 1.3  Time elapsed: 0.003 s
test048 - 1.3  Time elapsed: 0.003 s
test049 - 1.3  Time elapsed: 0.002 s
test050_definite_assigment_and_if_true - 1.3  Time elapsed: 0.001 s
test051_definite_assigment_and_if_true - 1.3  Time elapsed: 0.003 s
test052 - 1.3  Time elapsed: 0.001 s
test053 - 1.3  Time elapsed: 0.001 s
test054 - 1.3  Time elapsed: 0.001 s
test055 - 1.3  Time elapsed: 0.001 s
test056 - 1.3  Time elapsed: 0.001 s
test057 - 1.3  Time elapsed: 0.003 s
test058 - 1.3  Time elapsed: 0.001 s
test059 - 1.3  Time elapsed: 0.001 s
test060 - 1.3  Time elapsed: 0.002 s
test061 - 1.3  Time elapsed: 0.004 s
test062 - 1.3  Time elapsed: 0.001 s
test063 - 1.3  Time elapsed: 0.002 s
test064 - 1.3  Time elapsed: 0.001 s
test065 - 1.3  Time elapsed: 0 s
test066 - 1.3  Time elapsed: 0.004 s
test067 - 1.3  Time elapsed: 0.002 s
test068 - 1.3  Time elapsed: 0.004 s
test069 - 1.3  Time elapsed: 0.001 s
test070 - 1.3  Time elapsed: 0.004 s
test071 - 1.3  Time elapsed: 0.002 s
testBug338234a - 1.3  Time elapsed: 0.001 s
testBug338234b - 1.3  Time elapsed: 0.002 s
testBug338234c - 1.3  Time elapsed: 0.001 s
testBug338234d - 1.3  Time elapsed: 0.001 s
testBug380313 - 1.3  Time elapsed: 0 s
testBug380313b - 1.3  Time elapsed: 0 s
testBug380750 - 1.3  Time elapsed: 0 s
testBug391517 - 1.3  Time elapsed: 0.004 s
testBug415997a - 1.3  Time elapsed: 0.004 s
testBug415997b - 1.3  Time elapsed: 0.003 s
testBug415997c - 1.3  Time elapsed: 0.004 s
testBug499809 - 1.3  Time elapsed: 0.004 s
testBug499809a - 1.3  Time elapsed: 0.003 s
testBug506315 - 1.3  Time elapsed: 0 s
testBug537804_comment0 - 1.3  Time elapsed: 0 s
testBug537804_comment5 - 1.3  Time elapsed: 0.001 s
testBug548318_001 - 1.3  Time elapsed: 0 s
testBug548318_002 - 1.3  Time elapsed: 0.001 s
testBug548318_003 - 1.3  Time elapsed: 0 s
testBug548318_004 - 1.3  Time elapsed: 0 s
testBug548318_005 - 1.3  Time elapsed: 0 s
testBug548318_006 - 1.3  Time elapsed: 0 s
testBug548318_007 - 1.3  Time elapsed: 0 s
testBug548318_008 - 1.3  Time elapsed: 0.001 s
testBug548318_009 - 1.3  Time elapsed: 0 s
testBug548318_010 - 1.3  Time elapsed: 0 s
testBug548318_011 - 1.3  Time elapsed: 0 s
testBug548318_012 - 1.3  Time elapsed: 0 s
testBug548318_012b - 1.3  Time elapsed: 0 s
testBug548318_013 - 1.3  Time elapsed: 0.001 s
testBug548318_014 - 1.3  Time elapsed: 0 s
testBug548318_015 - 1.3  Time elapsed: 0 s
testBug548318_016 - 1.3  Time elapsed: 0 s
testBug548318_017 - 1.3  Time elapsed: 0 s
testBug548318_018 - 1.3  Time elapsed: 0 s
testBug548318_019 - 1.3  Time elapsed: 0 s
testBug548318_020 - 1.3  Time elapsed: 0 s
testBug548318_021 - 1.3  Time elapsed: 0 s
testBug548318_022 - 1.3  Time elapsed: 0 s
testBug548318_023 - 1.3  Time elapsed: 0 s
testBug548318_024 - 1.3  Time elapsed: 0 s
testBug548318_025 - 1.3  Time elapsed: 0 s
testBug548318_026 - 1.3  Time elapsed: 0 s
testBug548318_027 - 1.3  Time elapsed: 0 s
testBug548318_028 - 1.3  Time elapsed: 0 s
testBug548318_029 - 1.3  Time elapsed: 0 s
testBug548318_030 - 1.3  Time elapsed: 0 s
testCloseable1 - 1.3  Time elapsed: 0.004 s
testCloseable2 - 1.3  Time elapsed: 0.004 s
testLocalClassInInitializer1 - 1.3  Time elapsed: 0.004 s
testLocalClassInInitializer2 - 1.3  Time elapsed: 0.002 s
test001 - 1.3  Time elapsed: 0 s
test002 - 1.3  Time elapsed: 0 s
test003 - 1.3  Time elapsed: 0 s
test004 - 1.3  Time elapsed: 0.001 s
test005 - 1.3  Time elapsed: 0 s
test006 - 1.3  Time elapsed: 0 s
test007 - 1.3  Time elapsed: 0 s
test008 - 1.3  Time elapsed: 0 s
test009 - 1.3  Time elapsed: 0 s
test010 - 1.3  Time elapsed: 0 s
test011 - 1.3  Time elapsed: 0 s
test012 - 1.3  Time elapsed: 0 s
test0500_synchronization - 1.3  Time elapsed: 0.007 s
test0600_reflection - 1.3  Time elapsed: 0.007 s
test0601_reflection - 1.3  Time elapsed: 0.006 s
test1000_partial_rebuild - 1.3  Time elapsed: 0.009 s
test1001_partial_rebuild - 1.3  Time elapsed: 0.009 s
test1002_partial_rebuild - 1.3  Time elapsed: 0.011 s
test1003_partial_rebuild - 1.3  Time elapsed: 0.011 s
test1004_partial_rebuild - 1.3  Time elapsed: 0.01 s
test001 - 1.3  Time elapsed: 0.003 s
test002 - 1.3  Time elapsed: 0.003 s
test003 - 1.3  Time elapsed: 0.006 s
test004 - 1.3  Time elapsed: 0.005 s
test0001_simple_local - 1.3  Time elapsed: 0.001 s
test0002_simple_field - 1.3  Time elapsed: 0.002 s
test0003_simple_parameter - 1.3  Time elapsed: 0.001 s
test0004_final_local - 1.3  Time elapsed: 0.001 s
test0005_final_local - 1.3  Time elapsed: 0.001 s
test0006_final_local - 1.3  Time elapsed: 0.001 s
test0007_local_with_member - 1.3  Time elapsed: 0.001 s
test0008_local_with_member - 1.3  Time elapsed: 0.001 s
test0009_local_with_member - 1.3  Time elapsed: 0.002 s
test0010_field_with_method_call - 1.3  Time elapsed: 0.004 s
test0011_field_with_method_call - 1.3  Time elapsed: 0.003 s
test0012_field_with_method_call - 1.3  Time elapsed: 0.003 s
test0013_field_with_method_call - 1.3  Time elapsed: 0.002 s
test0014_field_with_explicit_this_access - 1.3  Time elapsed: 0.004 s
test0015_field_with_explicit_this_access - 1.3  Time elapsed: 0.002 s
test0016_field_of_another_object - 1.3  Time elapsed: 0.004 s
test0017_field_of_another_object - 1.3  Time elapsed: 0.004 s
test0018_field_of_enclosing_object - 1.3  Time elapsed: 0.004 s
test0019_field_synchronized - 1.3  Time elapsed: 0.004 s
test0020_final_field - 1.3  Time elapsed: 0.003 s
test0021_final_field - 1.3  Time elapsed: 0.003 s
test0022_final_field - 1.3  Time elapsed: 0.003 s
test0023_field_assignment - 1.3  Time elapsed: 0.002 s
test0024_field_cast_assignment - 1.3  Time elapsed: 0.002 s
test0025_parameter - 1.3  Time elapsed: 0.002 s
test0026_suppress_warnings - 1.3  Time elapsed: 0 s
test0027_embedded_comparison - 1.3  Time elapsed: 0.002 s
test0028_field_as_initializer - 1.3  Time elapsed: 0.003 s
test0029_field_assignment - 1.3  Time elapsed: 0.001 s
test0030_conditional_expression - 1.3  Time elapsed: 0.002 s
test0031_conditional_expression - 1.3  Time elapsed: 0.001 s
test0032_conditional_expression - 1.3  Time elapsed: 0.005 s
